test,model_a,model_b,metric,statistic,p_value,effect,ci_low,ci_high,n,extra_b,extra_c,extra_method,extra_auc_a,extra_auc_b,extra_var_diff,extra_n_resamples,extra_n_valid,q_value,bh_reject_05
mcnemar,seed_42,seed_1,accuracy,0.0642570281124498,0.7998898193609387,-0.0011111111111110628,,,4500,122.0,127.0,chi2_continuity,,,,,,0.7998898193609387,False
delong,seed_42,seed_1,auc_roc,-1.8531206753732776,0.06386506401820169,-0.00445924343543691,-0.009175675154971745,0.0002571882840979251,4500,,,,0.7771856429078344,0.7816448863432713,5.7904852574537505e-06,,,0.31932532009100845,False
paired_bootstrap,seed_42,seed_1,auc_roc,-0.004459243435436688,0.064,-0.004459243435436688,-0.009276956544510051,0.00020565173789304007,4500,,,,,,,2000.0,2000.0,0.32,False
paired_bootstrap,seed_42,seed_1,auc_pr,-0.007192195315211203,0.253,-0.007192195315211203,-0.018199128855831883,0.004696759573519349,4500,,,,,,,2000.0,2000.0,0.77,False
paired_bootstrap,seed_42,seed_1,brier,-0.0028427839279174805,0.0,-0.0028427839279174805,-0.0035393092781305312,-0.0021392494440078736,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,seed_1,ece,-0.009529449641704546,0.0,-0.009529449641704546,-0.013153123380740556,-0.0035967183596558243,4500,,,,,,,2000.0,2000.0,0.0,True
paired_bootstrap,seed_42,seed_1,f1,-0.005770545974092767,0.284,-0.005770545974092767,-0.016422878151290943,0.00474752374136219,4500,,,,,,,2000.0,2000.0,0.4057142857142857,False
paired_bootstrap,seed_42,seed_1,accuracy,-0.0011111111111110628,0.77,-0.0011111111111110628,-0.008000000000000007,0.005777777777777771,4500,,,,,,,2000.0,2000.0,0.77,False
mcnemar,seed_42,seed_2,accuracy,12.540178571428571,0.0003982942361987485,-0.01200000000000001,,,4500,85.0,139.0,chi2_continuity,,,,,,0.0004978677952484356,True
delong,seed_42,seed_2,auc_roc,-1.2746746861129836,0.2024244102347561,-0.0029626018824507883,-0.00751803846000659,0.001592834695105013,4500,,,,0.7771856429078344,0.7801482447902852,5.401916496286264e-06,,,0.4048488204695122,False
paired_bootstrap,seed_42,seed_2,auc_roc,-0.0029626018824507883,0.174,-0.0029626018824507883,-0.007870921767935796,0.0014668807235735963,4500,,,,,,,2000.0,2000.0,0.348,False
paired_bootstrap,seed_42,seed_2,auc_pr,0.00046023307017550863,0.958,0.00046023307017550863,-0.011600247356267163,0.01228216996830366,4500,,,,,,,2000.0,2000.0,0.958,False
paired_bootstrap,seed_42,seed_2,brier,0.00034239888191223145,0.326,0.00034239888191223145,-0.00031107179820537566,0.0010089546442031856,4500,,,,,,,2000.0,2000.0,0.326,False
paired_bootstrap,seed_42,seed_2,ece,0.0012248151236110005,0.433,0.0012248151236110005,-0.0027469228258562768,0.0034710139492319793,4500,,,,,,,2000.0,2000.0,0.54125,False
paired_bootstrap,seed_42,seed_2,f1,-0.007137715708845027,0.14,-0.007137715708845027,-0.01671905496375917,0.0024328215154073474,4500,,,,,,,2000.0,2000.0,0.23333333333333336,False
paired_bootstrap,seed_42,seed_2,accuracy,-0.01200000000000001,0.0,-0.01200000000000001,-0.01866666666666661,-0.005777777777777771,4500,,,,,,,2000.0,2000.0,0.0,True
mcnemar,seed_42,seed_42_mtlm_finetune,accuracy,27.755208333333332,1.3767704754030774e-07,-0.016444444444444373,,,4500,59.0,133.0,chi2_continuity,,,,,,2.753540950806155e-07,True
